* /alive | name=- | auth=anonymous | cors=-
GET /api/session-executions/{executionId} | name=- | auth=authenticated | cors=MyrialeFrontend
GET /api/sessions/ | name=ListSessions | auth=authenticated | cors=MyrialeFrontend
GET /api/sessions/{sessionId} | name=GetSession | auth=authenticated | cors=MyrialeFrontend
GET /api/sessions/{sessionId}/memory/ | name=- | auth=authenticated | cors=MyrialeFrontend
GET /api/sessions/{sessionId}/turns/{turnId} | name=GetSessionTurn | auth=authenticated | cors=MyrialeFrontend
GET /api/sessions/{sessionId}/turns/{turnId}/inspection | name=GetSessionTurnInspection | auth=authenticated | cors=MyrialeFrontend
GET /openapi/{documentName}.json | name=- | auth=anonymous | cors=-
PATCH /api/evaluation-sessions/{id} | name=UpdateEvaluationSession | auth=authenticated | cors=MyrialeFrontend
POST /api/account/login | name=LoginAccount | auth=anonymous | cors=MyrialeFrontend
POST /api/account/logout | name=LogoutAccount | auth=authenticated | cors=MyrialeFrontend
POST /api/account/password-reset/confirm | name=ConfirmPasswordReset | auth=anonymous | cors=MyrialeFrontend
POST /api/account/password-reset/request | name=RequestPasswordReset | auth=anonymous | cors=MyrialeFrontend
POST /api/account/register | name=RegisterAccount | auth=anonymous | cors=MyrialeFrontend
POST /api/account/withdraw | name=WithdrawAccount | auth=authenticated | cors=MyrialeFrontend
POST /api/admin/ai-credentials/ | name=- | auth=AiAdministration | cors=MyrialeFrontend
POST /api/admin/ai-profiles/ | name=- | auth=AiAdministration | cors=MyrialeFrontend
POST /api/admin/ai-profiles/{id}/connection-tests | name=- | auth=AiAdministration | cors=MyrialeFrontend
POST /api/admin/ai-profiles/{id}/disable | name=- | auth=AiAdministration | cors=MyrialeFrontend
POST /api/admin/ai-profiles/{id}/enable | name=- | auth=AiAdministration | cors=MyrialeFrontend
POST /api/admin/ai-profiles/{id}/prompt-tests | name=- | auth=AiAdministration | cors=MyrialeFrontend
POST /api/admin/modules/install | name=InstallModulePackage | auth=ModuleAdministration | cors=MyrialeFrontend
POST /api/admin/modules/rescan | name=RescanModulePackages | auth=ModuleAdministration | cors=MyrialeFrontend
POST /api/admin/modules/{digest}/disable | name=DisableModulePackage | auth=ModuleAdministration | cors=MyrialeFrontend
POST /api/admin/modules/{digest}/enable | name=EnableModulePackage | auth=ModuleAdministration | cors=MyrialeFrontend
POST /api/evaluation-review-assignments/{opaqueCode}:submit | name=SubmitBlindEvaluationAssignment | auth=authenticated | cors=MyrialeFrontend
POST /api/evaluation-sessions/ | name=CreateEvaluationSession | auth=authenticated | cors=MyrialeFrontend
POST /api/evaluation-sessions/{id}/candidates | name=AddEvaluationCandidate | auth=authenticated | cors=MyrialeFrontend
POST /api/evaluation-sessions/{id}/review-batches | name=CreateEvaluationReviewBatch | auth=authenticated | cors=MyrialeFrontend
POST /api/evaluation-sessions/{id}/situations/fixed | name=AddFixedEvaluationSituation | auth=authenticated | cors=MyrialeFrontend
POST /api/evaluation-sessions/{id}/situations/quoted | name=QuoteEvaluationSituation | auth=authenticated | cors=MyrialeFrontend
POST /api/evaluation-sessions/{id}:cancel | name=CancelEvaluationSession | auth=authenticated | cors=MyrialeFrontend
POST /api/evaluation-sessions/{id}:close-review | name=CloseEvaluationReview | auth=authenticated | cors=MyrialeFrontend
POST /api/evaluation-sessions/{id}:retry-failed | name=RetryFailedEvaluationAttempts | auth=authenticated | cors=MyrialeFrontend
POST /api/evaluation-sessions/{id}:reveal-identities | name=RevealEvaluationIdentities | auth=authenticated | cors=MyrialeFrontend
POST /api/evaluation-sessions/{id}:start | name=StartEvaluationSession | auth=authenticated | cors=MyrialeFrontend
POST /api/module-executions/ | name=InitializeModuleExecution | auth=authenticated | cors=MyrialeFrontend
POST /api/module-executions/{executionId}/dispatch | name=DispatchModuleExecution | auth=authenticated | cors=MyrialeFrontend
POST /api/scenarios/ | name=CreateScenario | auth=authenticated | cors=MyrialeFrontend
POST /api/scenarios/ai/assist | name=AssistScenarioCreation | auth=authenticated | cors=MyrialeFrontend
POST /api/scenarios/{scenarioId}/hero-recommendation | name=RecommendScenarioHero | auth=anonymous | cors=MyrialeFrontend
POST /api/scenarios/{scenarioId}/narrative-tests/compare | name=CompareScenarioDraftNarrative | auth=authenticated | cors=MyrialeFrontend
POST /api/scenarios/{scenarioId}/narrative-tests/import | name=ImportScenarioNarrativeTest | auth=authenticated | cors=MyrialeFrontend
POST /api/scenarios/{scenarioId}/rule-data/debug | name=DebugScenarioRuleData | auth=authenticated | cors=MyrialeFrontend
POST /api/scenarios/{scenarioId}/rule-data/drafts | name=CreateScenarioRuleDataDraft | auth=authenticated | cors=MyrialeFrontend
POST /api/scenarios/{scenarioId}/rule-data/publish | name=PublishScenarioRuleData | auth=authenticated | cors=MyrialeFrontend
POST /api/session-artifacts/images/attach | name=- | auth=authenticated | cors=MyrialeFrontend
POST /api/session-artifacts/note-proposals/{artifactId}/apply | name=- | auth=authenticated | cors=MyrialeFrontend
POST /api/session-artifacts/note-proposals/{artifactId}/edit-apply | name=- | auth=authenticated | cors=MyrialeFrontend
POST /api/session-artifacts/note-proposals/{artifactId}/reject | name=- | auth=authenticated | cors=MyrialeFrontend
POST /api/session-artifacts/note-proposals/{artifactId}/snooze | name=- | auth=authenticated | cors=MyrialeFrontend
POST /api/session-executions/{executionId}/cancel | name=- | auth=authenticated | cors=MyrialeFrontend
POST /api/session-executions/{executionId}/dismiss | name=- | auth=authenticated | cors=MyrialeFrontend
POST /api/session-executions/{executionId}/retry | name=- | auth=authenticated | cors=MyrialeFrontend
POST /api/sessions/ | name=CreateSession | auth=authenticated | cors=MyrialeFrontend
POST /api/sessions/{sessionId}/action-recommendation | name=RecommendSessionAction | auth=authenticated | cors=MyrialeFrontend
POST /api/sessions/{sessionId}/inputs | name=AcceptSessionInput | auth=authenticated | cors=MyrialeFrontend
POST /api/sessions/{sessionId}/memory/lorebook | name=- | auth=authenticated | cors=MyrialeFrontend
PUT /api/account/profile | name=UpdateAccountProfile | auth=authenticated | cors=MyrialeFrontend
PUT /api/admin/ai-credentials/{id} | name=- | auth=AiAdministration | cors=MyrialeFrontend
PUT /api/admin/ai-profiles/active | name=- | auth=AiAdministration | cors=MyrialeFrontend
PUT /api/admin/ai-profiles/{id} | name=- | auth=AiAdministration | cors=MyrialeFrontend
PUT /api/evaluation-review-assignments/{opaqueCode}/judgments/{itemId} | name=SaveBlindEvaluationJudgment | auth=authenticated | cors=MyrialeFrontend
PUT /api/scenarios/{scenarioId} | name=UpdateScenario | auth=authenticated | cors=MyrialeFrontend
PUT /api/scenarios/{scenarioId}/rule-data | name=SaveScenarioRuleData | auth=authenticated | cors=MyrialeFrontend
PUT /api/sessions/{sessionId}/memory/lorebook/{noteId} | name=- | auth=authenticated | cors=MyrialeFrontend
